E_total_min,E_total_max,E_total_mean,E_total_std,vx_min,vx_max,vx_mean,vx_std,vy_min,vy_max,vy_mean,vy_std,vz_min,vz_max,vz_mean,vz_std,x_min,x_max,x_mean,x_std,y_min,y_max,y_mean,y_std,z_min,z_max,z_mean,z_std
1.5267838140929907e-22,3.9937315260148223e-19,5.999332211530266e-20,4.252244094701845e-20,-837511.6824913897,884216.642854909,-9707.037865426828,219507.6305274839,-769059.3565003476,892651.5737038958,135.5870588689712,181938.5392602952,-907067.8997208544,825161.900119986,-580.8304623334075,224360.93315166808,0.10049985551329699,0.29999912578377547,0.19606268883444913,0.06851954964300928,0.0,0.0,0.0,0.0,0.29749986432626563,0.5025001209554298,0.39991341993291885,0.0737491493241957
1.548146857992925e-23,4.656883356282187e-19,5.996754914555207e-20,4.26013979101267e-20,-851009.8683180155,823926.4006443508,-10041.503170123306,219497.20479252594,-748155.0709172613,792379.7702865975,-226.38209873484075,181694.6961737174,-838075.4877950333,853421.4462010062,505.6401278271088,224428.01252008634,0.10049987334085414,0.29999864064630805,0.19597445217221837,0.06855711100202887,0.0,0.0,0.0,0.0,0.2974998610040877,0.5025001341815918,0.40004900240133895,0.07370371865900872
8.149860353730711e-23,4.65374068841897e-19,6.014625761977539e-20,4.2378662309840914e-20,-771385.2555052119,830358.3365193144,-8977.394850327037,220254.11517038755,-775909.4708551039,836701.955615067,-181.04758887745822,181877.58745706442,-818518.3561086265,951611.6578237459,616.5539491186589,224457.30051347078,0.10049986955825196,0.29999429340229905,0.19574102636371243,0.06856403878575999,0.0,0.0,0.0,0.0,0.29749987184280124,0.5025001279126233,0.4001325192211709,0.07368409081503162
1.6781899652325772e-22,4.044954984877104e-19,6.026552284012827e-20,4.244245677766448e-20,-860604.9173747425,837242.2685139708,-9511.241710540824,220155.49468690663,-755111.1567451181,798689.236291102,-825.0641465656739,182032.05425752085,-782263.6928227639,836954.5730614917,-641.4000737789414,224988.0069410416,0.10049987098928936,0.29999285179767293,0.19581295967530415,0.06839001251071485,0.0,0.0,0.0,0.0,0.2974998701665537,0.5025001243263083,0.39997334862952577,0.07383939388476464
4.2082992311362275e-23,4.458162676010097e-19,6.001836763298749e-20,4.2567607590478346e-20,-866716.7034123584,820366.5699222777,-8866.860669918768,219844.05245948766,-796780.9877311786,822240.5931750626,470.7042486209089,181275.933091891,-941209.7783239079,797667.004802863,389.1581761838281,224724.866082207,0.10049986071666167,0.2999986263689129,0.19653466564585576,0.06851559379152133,0.0,0.0,0.0,0.0,0.2974998737046414,0.5025001336181318,0.4001991896343667,0.07377037006455131
8.04772350202756e-23,4.559921073547132e-19,6.021697228481673e-20,4.240928822586495e-20,-932640.2721417055,802619.6534407935,-10302.965933310543,219596.43187932487,-780759.5995786575,774164.513386503,-206.3439840619514,181823.24177800587,-808491.6445956313,824630.3985070677,575.9449942628657,225432.6187094423,0.1004998526653299,0.29999911493881587,0.1960561177481863,0.06862752113758364,0.0,0.0,0.0,0.0,0.29749986423666197,0.5025001218872703,0.40001825429547777,0.07364639767736524
1.6256855330192326e-22,4.41817486899176e-19,6.018524285424468e-20,4.258411693955053e-20,-793630.9341471555,824808.2817966051,-9476.529363122607,220866.5115227319,-780213.4326362427,777970.1842215146,-58.395203741211105,181821.61108856904,-915220.5926067462,845086.5287856822,919.2210371214653,224069.73195868664,0.10049987109026776,0.2999998721518257,0.19615807014480735,0.06855721225020733,0.0,0.0,0.0,0.0,0.2974998555620143,0.5025001292208376,0.40035140437826877,0.07370837434785275
1.1373803755498028e-22,4.271250511773114e-19,5.994385428592796e-20,4.2184851582107156e-20,-812239.1658504271,850482.9992458704,-10280.804462881748,219541.4157462961,-760391.7655423242,822318.3397440119,-497.3034311112735,180879.5050509379,-908718.094602648,934146.901972272,519.8567785301118,224915.52411525132,0.10049987265899951,0.2999917638424419,0.19592772577701462,0.06857654340101035,0.0,0.0,0.0,0.0,0.29749986037413634,0.5025001629315778,0.40007630794024857,0.07367762883637115
7.440409427884091e-23,3.877381108100722e-19,6.003358847315953e-20,4.2187115077696816e-20,-830768.4963522954,861189.9038710969,-9207.767812790516,220253.8958056978,-754651.1417513111,811620.8701638627,407.7841440862789,181508.29957568288,-830668.3188449196,882981.2432790173,657.1868236407644,224195.50913582812,0.10049987153030115,0.2999984370716641,0.19618040403454765,0.06859824908937048,0.0,0.0,0.0,0.0,0.29749987062451866,0.5025001538717643,0.3999330913726796,0.07367328329673538
1.5935227330546061e-22,3.9041922811112604e-19,5.990565352642489e-20,4.229973764882182e-20,-865658.6472058529,845167.9228316342,-9273.85151508076,219848.2719977135,-779926.9384602741,747509.8194707143,144.07525709984284,180986.61885649178,-911559.7910386159,865687.0144370616,-672.4433364905464,224386.42264174548,0.10049986158491325,0.2999988613620546,0.1961721999643619,0.06848474827816094,0.0,0.0,0.0,0.0,0.29749986789792315,0.5025001365673615,0.3996364899141378,0.07377783581320793
1.7882097697280768e-22,5.358823923742472e-19,6.02021696976669e-20,4.274350896289609e-20,-855574.8528407707,819953.5127740207,-9123.886526903963,220453.3397327962,-746324.4850298668,786364.8071470583,-82.83161699675024,181861.9921168449,-901356.2450627569,933125.7383587399,813.8541054988524,224541.31417394185,-0.29999995497824955,0.2999974150881168,0.19604342613304168,0.06870815330930241,0.0,0.0,0.0,0.0,0.2974998811381507,0.5025001273281626,0.400174815796702,0.0735801290496417
1.7657841880489593e-22,4.862186889048263e-19,5.997291702190386e-20,4.2520424639624744e-20,-846391.668345274,878774.2651736843,-9289.320353270323,220252.22395490544,-790082.9148308997,775907.5422409837,-132.74322835237086,182051.70583053047,-818759.0953597827,811208.2413249237,381.9871526506255,223455.8606481889,0.10049987905737029,0.2999998145463075,0.1961218667212152,0.06858761987326462,0.0,0.0,0.0,0.0,0.29749987472326755,0.5025001414889226,0.4001539090204977,0.07368242865601783
1.6929879123621925e-22,4.529032217765721e-19,6.017403082159984e-20,4.2542440072095e-20,-932963.5101443946,891493.4238849949,-10008.762687427434,220276.52369280424,-797697.3003786457,739041.0072887612,724.5733205745843,181846.7616088514,-851897.1378770277,891429.901695938,-39.969654119809384,224552.225454416,0.10049987270156469,0.2999986216324307,0.19584488070876482,0.06862376557208225,0.0,0.0,0.0,0.0,0.29749986672851375,0.5025001212801206,0.3999402526027518,0.07363176984544954
7.725147268234164e-23,4.414736467441239e-19,6.014718635703371e-20,4.244091985121888e-20,-871043.6419814869,819460.2102086697,-10209.340215626095,220252.6650445938,-840974.1232616315,776291.9604107117,258.383740032428,181057.3155067849,-818761.3920632078,806432.6679531499,-245.29036023012333,225073.5700191779,0.10049985615623513,0.29999814428140886,0.1956324997702369,0.06840197410451597,0.0,0.0,0.0,0.0,0.29749985719367555,0.5025001324024639,0.39968779382312386,0.07382490884696308
1.0985102100430328e-22,4.057859111625452e-19,6.01395910015896e-20,4.2491057942008366e-20,-780100.1231298738,826009.9198794599,-10417.579166258034,219802.4219611227,-815627.9229605922,802000.7279304218,806.7576073329329,181922.86580610607,-886937.9334158059,902162.7528230421,-741.3731216843182,224766.5929154894,0.10049986948974116,0.29999602820953136,0.19580572068329977,0.06848789669973734,0.0,0.0,0.0,0.0,0.2974998787440309,0.5025001225696438,0.39986292263015855,0.07375242332132684
9.212614967489112e-23,5.009712856328824e-19,5.997082654644756e-20,4.2388584774521406e-20,-804220.3461828798,877375.8274510488,-9361.282264638157,219724.0557452356,-833893.6784739716,798424.9342417074,128.4498389983002,181633.62082965186,-924492.0537250796,814576.5658316177,-488.7240508556388,224300.98273150757,0.10049986765501145,0.2999997140404948,0.1960847477033376,0.06869911915085627,0.0,0.0,0.0,0.0,0.29749987204582967,0.5025001155886677,0.400217124275879,0.07358114736925349
7.748987083561967e-23,4.3154268919184205e-19,6.00524453413697e-20,4.250571260879513e-20,-781657.9448405765,763565.664430866,-10371.265462052927,219471.19552259645,-783388.2028651313,854004.2942888981,540.9673536549487,181845.19003886342,-835368.8998749873,806204.2987650991,-520.7729982682747,224731.04835797846,0.10049986366516689,0.2999995041971744,0.19597011412687315,0.06862065998517644,0.0,0.0,0.0,0.0,0.2974998790829326,0.5025001395224935,0.3998806838056705,0.07363603767849268
2.6093378523712957e-23,4.825554534984094e-19,6.015028078880374e-20,4.251408844572608e-20,-828397.4420518037,848934.4030492064,-10652.677425772852,220088.61145946835,-766263.7082484299,783544.2943818605,-122.67256907426598,181312.1124603696,-902115.819663784,854202.0845204847,-668.8933065110084,225022.7329798862,0.10049987244526298,0.29999978340979166,0.19589997710948898,0.06856694752412086,0.0,0.0,0.0,0.0,0.29749985704312115,0.502500123580042,0.39974744424702635,0.07369134388601652
8.520438242344877e-23,5.0872015052371345e-19,6.015541734402686e-20,4.2680389775454584e-20,-831929.5894713528,943052.0584363703,-9446.551591075015,220345.5275883841,-736256.3078130372,856452.6818256718,130.63982186334684,181821.48762277525,-862814.525958332,926566.586844804,-427.810321961525,224439.0486728542,0.10049986210639944,0.2999995810380048,0.19594555067518976,0.06864470190351196,0.0,0.0,0.0,0.0,0.2974998782721148,0.5025001616094381,0.39967654917054796,0.07361638279385768
9.648737522435604e-23,4.984067265298546e-19,5.993368422485074e-20,4.234803568808251e-20,-827888.5562096747,800333.2226341143,-7946.013832209579,219556.67934243212,-789729.2007035991,776914.8289739704,-1220.6948262548176,181566.67201615157,-1017420.0433723445,804938.1732919599,528.2985109215449,224388.5138415806,0.10049985844724474,0.2999992494266706,0.19619265957318244,0.06854423367051748,0.0,0.0,0.0,0.0,0.29749987075256057,0.5025001372639746,0.4000771763590681,0.07372366931306605
1.1207600873520703e-22,4.95143910176254e-19,6.005311519969999e-20,4.2420866252026915e-20,-829228.5616105438,848283.0300313742,-9851.319720475925,219901.1664551392,-758723.5763109383,760509.0513291716,10.878895302010358,181389.11321769186,-785613.43496517,813532.7826942246,273.0809019658425,224707.0626474262,0.10049986360884017,0.299999529258587,0.19595710212947848,0.06845744350658464,0.0,0.0,0.0,0.0,0.29749986686860197,0.5025001354899484,0.39988644955141145,0.07378699586119371
1.0386843054100473e-22,4.0997110075544502e-19,5.998617859978083e-20,4.224250689049272e-20,-872690.3429575835,836612.4172763228,-9829.724751910362,219716.76962665512,-733165.5118900681,768731.340425994,-512.4749820838362,181739.5626386217,-846604.3603390511,848090.6287812168,-636.187047474301,224276.48201600282,0.10049985782509213,0.29999957126723414,0.19590391653425132,0.06860832267865115,0.0,0.0,0.0,0.0,0.29749985945444,0.5025001190506977,0.39971590664698226,0.07364228170217356
4.6354059097567665e-23,4.718155839855848e-19,5.986156444241473e-20,4.237568871240356e-20,-883610.5762579435,841360.749318093,-10435.851812748895,219803.8582517792,-782388.5892223751,814439.817915042,-669.0791319854457,181440.63248334854,-894764.1407634369,839692.2015311458,-796.4306324203461,223794.4042285321,0.10049984588284261,0.2999986838067153,0.19548640312400956,0.06862644547904065,0.0,0.0,0.0,0.0,0.29749985395111284,0.5025001238812645,0.3996990018672577,0.07360508811365367
6.561007962102763e-23,4.224219892577006e-19,6.00202617678086e-20,4.2272337058952596e-20,-802819.7243610511,775467.1061513769,-10643.11018446935,219099.6916385563,-760435.6604796462,737783.2221264662,-894.0089383036978,181951.69347828935,-895188.3677341883,810935.9298292962,1504.7946531370562,224831.84057692863,0.100499874240015,0.29999870978471405,0.19577433174542752,0.06863554030514314,0.0,0.0,0.0,0.0,0.2974998774451565,0.5025001263040043,0.40045299271163837,0.07361509363789716
1.4764990609250094e-22,4.79387749821745e-19,6.029030426395558e-20,4.2731898760964376e-20,-933120.735205512,943175.7390711973,-9439.98014543345,220051.74979080397,-768619.2249611742,919534.6732326483,35.90103292310795,182326.1892641694,-808457.5033718346,792013.2578168468,-601.1430370711253,224976.86666018612,0.10049987753400702,0.2999966290164127,0.19618308645437818,0.06865459272753076,0.0,0.0,0.0,0.0,0.29749987950774903,0.5025001294161542,0.39993674941706797,0.07360798029136262
1.5418987508661847e-22,4.615782692969868e-19,5.979403224864889e-20,4.248499871881594e-20,-900555.2328995835,887111.1997301987,-10980.80999353686,219558.1963844642,-810921.8837875245,769784.463498545,-346.50834716966773,181811.96731617243,-793844.8946355322,837487.4942882538,281.2605375885554,223378.43138182824,0.10049986734607835,0.2999995003738147,0.19568128656562656,0.06849080333153662,0.0,0.0,0.0,0.0,0.2974998621728267,0.5025001291892836,0.3999781814227818,0.07374659973236677
2.1548356222509807e-22,4.718052055835389e-19,6.000762512809655e-20,4.23620225797983e-20,-861841.1389096893,833617.3398223568,-8957.073097920764,220241.1279684091,-762626.0660850677,748613.1803488708,-164.18536982062534,181419.3803137127,-927132.890439063,843638.4784944085,51.89173658231848,224164.31604567246,0.10049986634673402,0.29999977713526743,0.196291714437964,0.06865791175775592,0.0,0.0,0.0,0.0,0.29749985493364095,0.5025001390267438,0.3999187676550159,0.073627105903705
4.7502013351112296e-23,4.320635847597248e-19,5.991363656001679e-20,4.244952645785058e-20,-898746.6645232368,901926.7668115058,-9275.924062132945,219231.82011400873,-728638.7935645076,788679.7752932467,-223.4118832057192,180696.10761983157,-860572.1390004321,832551.5637346036,-1279.2439015749821,225258.26618220488,0.1004998557459747,0.2999981191004259,0.1960287746932347,0.06851942197469842,0.0,0.0,0.0,0.0,0.29749987441190623,0.5025001321666033,0.399796662341679,0.07372682299059953
6.735638106362957e-23,4.222818999069548e-19,6.000993294872768e-20,4.227031436684936e-20,-850763.2600508912,902945.8014833324,-9079.417070145366,219392.73511186487,-763770.1539111212,768044.9006195661,-1119.264978289,181744.99679516238,-827265.0500802514,816788.3001546816,-48.72885611851497,224735.4117277879,0.10049985161198977,0.2999991373793918,0.19611902755606278,0.06851221066275237,0.0,0.0,0.0,0.0,0.29749987027256264,0.5025001367426364,0.4000634918750128,0.07374875322540657
3.3208581253438806e-22,4.122439760124384e-19,5.976199031104178e-20,4.222761273706664e-20,-830690.0248206785,881452.5681854538,-9192.414727924288,219402.54873807268,-746950.3904374101,781183.8301411421,-276.25697116263206,181104.0814193571,-853475.6078477475,887113.7357887272,322.71529101066074,224028.7862610655,0.10049985511311349,0.29999902221817937,0.19607246220795252,0.06854722673078817,0.0,0.0,0.0,0.0,0.2974998768495802,0.5025001400877541,0.4001578638849789,0.07370931948922925
1.279869856225496e-22,4.0262706423003047e-19,5.982276985556772e-20,4.229893273550027e-20,-775721.7507198933,821667.3585027851,-9526.885598026349,219970.6806667862,-743497.2890160204,780312.8252041773,-343.22655927205125,181005.16951441026,-838242.6758608423,817620.9531650734,235.98190963806715,223835.3898822094,0.10049986470054306,0.2999966124234446,0.1958788075262586,0.0684839818599057,0.0,0.0,0.0,0.0,0.2974998585315807,0.5025001304215784,0.4003741923659076,0.07376157069616825
5.514108424643369e-23,4.1842830564372784e-19,6.003876650499827e-20,4.251493731994658e-20,-836260.7119823089,921872.7491874552,-9184.943586494153,220493.51352252273,-884688.1629606746,737149.3811014536,-1262.298493938014,180988.28943139603,-825264.4374762449,810363.7108125377,-537.2816184475445,224403.702761046,0.10049987261856336,0.29999708853811563,0.19612191491252495,0.06857901953064802,0.0,0.0,0.0,0.0,0.29749987908042613,0.502500132381896,0.39997387877223334,0.07369156302662372
1.294695345868349e-22,3.9511532737197957e-19,6.007131736196799e-20,4.242825868819642e-20,-769923.1873229975,813138.1395072227,-9286.143312689812,219922.5070919267,-751467.3620655119,745271.323728485,1230.7392838100213,181729.6929388193,-797516.4711409495,833734.0074037767,1269.1981521377304,224517.11667910794,0.10049987011202288,0.29999952579454076,0.19621644722953738,0.06855355387197341,0.0,0.0,0.0,0.0,0.29749987275285683,0.5025001442753031,0.40046009805423544,0.07371998667440373
3.8577863247356555e-23,4.262958465725043e-19,5.991965940739306e-20,4.232693151729822e-20,-923646.5620160082,777464.7548633784,-9281.922508563082,219606.4518175235,-819634.2658758017,770951.6903292474,-545.5180225213461,181687.58661119812,-813701.983482175,815128.9245772602,-406.2768402915692,224124.79500468177,0.10049985835584557,0.29999844317545415,0.1960549383265392,0.06867960160007507,0.0,0.0,0.0,0.0,0.297499858076125,0.5025001293643401,0.4001660835035281,0.0735995476020568
1.4798260006896565e-22,4.913286830072076e-19,5.985944211469982e-20,4.2353585424849454e-20,-823631.4614191261,837174.4499014021,-9762.886785585308,220233.75318597865,-976265.7108961152,733496.185585476,-37.45570595520696,181002.49842105474,-842615.0226976532,971110.0176095095,-169.44390350006498,223748.85329856523,0.10049986066768746,0.2999997826758711,0.1960732974499416,0.06858387125577348,0.0,0.0,0.0,0.0,0.29749987274736306,0.5025001693785925,0.40008996054430335,0.07367485841193275
2.4083743703417425e-22,4.181493289060668e-19,5.993496881773455e-20,4.240022873364639e-20,-792767.50318911,840643.4157371233,-9227.96474004864,220236.17017146913,-832048.5840878111,830186.535105905,-355.7214553432405,181289.76329405908,-870935.2323293639,813460.9151788146,416.6549001885523,223906.50119998498,0.10049986368571956,0.2999995402541809,0.19626991865219853,0.06850380989789157,0.0,0.0,0.0,0.0,0.29749986264224487,0.5025001412684441,0.4002744934222888,0.07375835209736908
1.1757107611782627e-22,3.981961947078253e-19,6.009690401510948e-20,4.25579517180647e-20,-897691.6855276865,790647.8769427367,-9604.24050364553,220122.58330328396,-849346.0070366352,779218.6258621345,-48.408425284669626,181567.98518669346,-835202.9323617629,832877.1928960067,-564.9850159157656,224569.83927386583,0.10049987505919966,0.2999981670667719,0.19590510905909606,0.06849792519761942,0.0,0.0,0.0,0.0,0.2974998841090912,0.5025001452683672,0.39995626101863496,0.07374638904327704
5.1221629941206706e-23,4.3107530291098723e-19,6.010406808705576e-20,4.239391354369426e-20,-889830.9373297298,836251.3252384556,-10130.056592079247,219762.566647353,-808236.4030780378,749491.4525724936,-1210.0113489532707,181404.74357247134,-881592.8283202382,906995.3549431309,87.62652492614973,225063.17574421066,0.10049986635360425,0.29999782589321006,0.19570937834945676,0.06837921595209533,0.0,0.0,0.0,0.0,0.297499884992152,0.5025001581958726,0.40007149855742014,0.07385332994837623
1.4347121344017407e-22,4.522853418859227e-19,6.02182252563812e-20,4.276310465915399e-20,-855194.1554731481,848544.9256364851,-9567.904815574882,220997.62718536847,-768247.4027798128,783434.3447215685,-703.2728253600545,181305.81278094643,-856706.6266720418,857799.7598857484,56.69422172288875,224516.44591987596,0.10049985650285365,0.2999997913280565,0.19630357883333538,0.0684784227148426,0.0,0.0,0.0,0.0,0.2974998703995136,0.5025001395422323,0.4000598830798368,0.07379857113246903
8.675541473484364e-23,4.136854827940199e-19,6.008968903326228e-20,4.216028563212124e-20,-794578.0322972048,800469.2980524596,-10283.94531893028,220286.8475367699,-847707.2833336894,841782.7696145718,-1215.1892902534155,181444.3660989743,-897012.9579346214,783013.1694431799,-1436.246939198793,224436.11038641696,0.10049987356106604,0.2999989826667216,0.19589287667243763,0.06858541614809163,0.0,0.0,0.0,0.0,0.29749987074388673,0.5025001262739536,0.39975252194670075,0.07367405779859437
5.298830264850996e-23,4.108229211804259e-19,5.991634601413823e-20,4.230781606021764e-20,-825010.2582307403,737186.7830234419,-10090.796126376752,219720.30795984555,-754088.5545982989,773858.651614292,141.54166790895636,181379.89097084437,-783721.9749226843,848877.2765916126,373.1265078996667,224211.90110254407,0.10049985610376427,0.29999992275786075,0.1960928837315171,0.06857990783732824,0.0,0.0,0.0,0.0,0.2974998725860398,0.502500148059062,0.4001496439323082,0.07368252083857907
1.6176866776874324e-22,5.024729431844232e-19,6.011452041845904e-20,4.27756097324107e-20,-903773.2473386126,847323.1334235496,-9758.395632754258,220696.76422279852,-729728.6636499786,924042.9410862976,151.2173913149277,181372.77984703452,-775362.0602093736,851134.6524828678,724.0097704576001,224242.76524224677,0.10049985440927278,0.29999834465172176,0.196280290323353,0.06857063054953004,0.0,0.0,0.0,0.0,0.297499864763279,0.5025001480358765,0.40007306270607457,0.07370762915390776
2.5136736165142517e-22,4.163857805463755e-19,6.028672431537836e-20,4.2646894225234845e-20,-870430.7976943298,801983.6923194414,-10520.698134690436,220392.915868696,-729528.0910596116,819726.4167491524,-87.15283588613909,181497.63112753272,-795278.0296826233,820550.899745265,587.0450828552797,225247.3165332406,0.10049986564897645,0.29999869150071695,0.19582228321040326,0.06855456491073311,0.0,0.0,0.0,0.0,0.297499874151254,0.502500136414697,0.40020709353439954,0.07369807188563
1.03999173605807e-22,5.6222121977191805e-19,6.00700169916464e-20,4.2600177109933274e-20,-841720.7770813896,941540.1667357831,-9998.855365353396,219910.05312958165,-829472.4274665737,857493.6913701833,-430.0913505640627,181558.05203699466,-926168.636399765,911158.4831044449,-620.9153858151553,224636.87092926004,0.10049985318915716,0.29999808624808205,0.19607478561561853,0.06864448332772269,0.0,0.0,0.0,0.0,0.2974998663392929,0.5025001340837761,0.3998439804449301,0.07362366517043378
1.1065117407852155e-22,4.611807330931085e-19,5.977513086564625e-20,4.2342414105438987e-20,-855262.4542718276,828655.4671605283,-10359.051296679754,219972.900240633,-772975.3453825345,734770.1316540766,-1205.8599254428161,180828.85049339765,-799224.4200393041,838659.5089149543,-235.6261836814684,223702.09150635547,0.10049987569117674,0.2999996064801898,0.19609787561247427,0.06857162318032378,0.0,0.0,0.0,0.0,0.29749987075843576,0.5025001310940215,0.4003965676603629,0.0736908815595052
1.0707312423405482e-22,4.765256871588961e-19,6.022451791971398e-20,4.257923649340384e-20,-860206.9035661962,843756.885905725,-9471.001549585317,220475.17672520943,-722778.8922648043,759188.9477213671,1660.2578901214326,181966.7145835059,-911097.4346327629,804858.5813804104,-858.3194514365504,224523.62914502888,0.100499849964853,0.29999994447164685,0.19593855687566225,0.06853444233814912,0.0,0.0,0.0,0.0,0.2974998708749772,0.502500126056214,0.39977893434573547,0.07371974430359374
1.409122439327014e-22,3.975685382899889e-19,6.012818054093012e-20,4.2429533009045927e-20,-795562.6543708335,784591.0039625682,-9817.419658844108,219570.87873274504,-867611.9099076479,794481.8555677407,548.6662530915039,181518.49716837777,-851983.911579103,842860.7657454552,981.756164265019,225290.36203678136,0.10049986556408341,0.29999914138929823,0.19593193082049898,0.06856142145598108,0.0,0.0,0.0,0.0,0.2974998709203302,0.5025001374621959,0.40025310540744946,0.073687459683299
2.85625701883261e-22,4.660264442706815e-19,6.00979399029951e-20,4.247162889927957e-20,-857232.5038652946,815374.0014854964,-9676.303579425017,219872.57704690692,-819141.1225865609,752054.1242896651,14.375217608739854,181575.6553552405,-853238.0610845515,933739.2247896001,436.1177462571141,224810.68689867877,0.10049986980602504,0.2999992136620205,0.19620073272117602,0.06847844971219437,0.0,0.0,0.0,0.0,0.2974998753299425,0.5025001240832611,0.40031397364313065,0.07378136505714977
1.5683031047254674e-22,4.243262534125533e-19,6.009696584564741e-20,4.2448586231994326e-20,-793864.8627986648,798406.5051870364,-9861.02824915424,220232.04612720816,-773125.4604555303,839521.4369884719,-145.44547354853646,181635.2931281635,-939526.7398166766,861470.2711827582,851.0424371861222,224396.25045418157,0.10049986735859529,0.29999858727025647,0.19620157728511156,0.06853008431203894,0.0,0.0,0.0,0.0,0.2974998602302003,0.5025001502555008,0.40032039363264216,0.07373939787508825
9.740653060344493e-23,5.04714765792842e-19,5.994158603174983e-20,4.242262373639894e-20,-919796.3423416732,768497.8239183832,-9760.991832447362,219542.5441453444,-769905.8728464912,807700.5246251969,333.610353154144,181710.54978089308,-793621.9644895649,801451.306397495,-539.0656928882681,224255.93099334976,0.10049985128210243,0.29999959911311685,0.19578301854203503,0.06856674727387642,0.0,0.0,0.0,0.0,0.29749986663769845,0.5025001307630101,0.399720391097648,0.07367470666441496
1.1344456471102275e-22,4.5001523613012e-19,6.003356230863141e-20,4.244869960126276e-20,-803965.1531055432,888446.3171581251,-9950.807237864667,219881.66142476868,-782243.7922539169,801545.5844782372,-41.07310420518961,181510.94636632068,-871109.2160475481,830533.4105818898,-420.2619909385618,224527.56160630588,0.10049985977439913,0.29999886875860177,0.19584900022326612,0.06850957041970333,0.0,0.0,0.0,0.0,0.2974998577018585,0.5025001417142758,0.39985208152221335,0.07374106762862026
9.797022627332085e-23,4.39701960482419e-19,6.008313495423639e-20,4.2549377018821075e-20,-797435.0930027895,829965.9641999283,-10615.765797912605,220263.22481503082,-831824.4202957535,781875.9806015631,-214.55247289784606,181073.6968520025,-830366.2085131092,886201.0769133508,98.64634301373184,224718.73080950225,0.10049987500022145,0.2999995845142212,0.1957871275448541,0.06847384552947611,0.0,0.0,0.0,0.0,0.2974998832217277,0.5025001282290337,0.400225043543945,0.07377576063307104
1.4562565614049698e-22,4.423895014535684e-19,5.99586750742358e-20,4.253635304901054e-20,-864869.2327774742,922478.5538851809,-9760.217310029506,219519.7528987619,-827207.6082138026,782877.4133447112,-410.23971351551324,181634.06401843097,-856916.1207187003,885717.4786945637,-1141.2788329921616,224421.4470475941,0.1004998491516611,0.29999894221870976,0.19584412815688684,0.06849894119568159,0.0,0.0,0.0,0.0,0.2974998662393847,0.5025001413418277,0.39982275917059296,0.07374420733827508
1.5427925174561836e-22,5.36535643590824e-19,6.003025319302694e-20,4.218309722191862e-20,-828679.0986686841,810473.2069961816,-9333.243012777632,219837.43019407152,-750218.0163933225,827568.3338837784,859.8436371236339,180925.6913201281,-888021.2765009224,857205.359025043,828.6398929580754,225050.19282315375,0.1004998671172273,0.29999828053962335,0.19603099248223604,0.06838616938317278,0.0,0.0,0.0,0.0,0.2974998691901726,0.5025001408830965,0.3998300998122501,0.07386849276507125
8.597189191733961e-23,4.1134816150154422e-19,5.976758918697652e-20,4.235464714961127e-20,-888398.1362083256,856812.7550605801,-10924.074501953402,219345.4455235827,-843913.778879804,834170.9031529098,551.1391227937198,181537.8974584157,-859238.2840859799,862409.2682727821,-9.327301293398925,223682.73366808757,0.1004998671837199,0.2999966075693082,0.19594722672391998,0.0687628479418525,0.0,0.0,0.0,0.0,0.29749986577414916,0.5025001385350486,0.3999554682425864,0.0734996937277296
2.74604107607897e-22,4.620456795283289e-19,5.99951856207997e-20,4.229881093841665e-20,-990413.4566030639,840534.6060731449,-10462.135399295576,220301.82596534392,-751755.826534903,797963.5511137006,893.2119480635506,181231.0895100936,-808338.9339107098,861340.9504690905,104.73383204843738,224129.12925359225,0.10049985123567579,0.2999999723140087,0.19577314621019984,0.06861606777667942,0.0,0.0,0.0,0.0,0.29749987229140035,0.5025001220862678,0.3999298347171366,0.07362774848772621
6.483432870198379e-23,4.108541056359949e-19,5.975920403839691e-20,4.217614287967832e-20,-839535.1465643309,869955.4162002308,-10072.784923955021,219202.4362563703,-784126.569234509,773002.9732704719,120.46626946672309,181699.80311938812,-861231.4079931832,822688.561318647,-507.50536430658025,223690.33902213184,0.10049985357036939,0.2999991747658766,0.19574807691734727,0.06849434876968281,0.0,0.0,0.0,0.0,0.29749987143586304,0.5025001432901648,0.3998422556728679,0.0737520671885646
7.457977285540192e-23,4.806996367039717e-19,5.99749910957727e-20,4.240028949080564e-20,-955743.2663956734,852571.9568080921,-9584.048382968478,220101.3284831687,-803976.9812640148,751411.7413072095,140.0150731016783,181503.12008954858,-822534.9402084948,886677.8611921817,677.8183221248271,224047.06135031447,0.10049986434015196,0.29999973253565065,0.19594159218337434,0.06860075750483828,0.0,0.0,0.0,0.0,0.29749987042792425,0.5025001389322337,0.4000712497336976,0.07365029016892495
9.610112050153839e-23,4.301697564924292e-19,6.000252600254822e-20,4.2330674082191107e-20,-774299.4545214018,801080.0898190959,-10278.036320645486,219505.81208173741,-868244.762270432,799142.6984504639,-208.35472255116315,181719.7721675046,-882192.2863407899,797559.4000119276,-379.1052163150643,224559.89796757154,0.10049986830233998,0.2999976179668385,0.1957919728908437,0.06857298952769891,0.0,0.0,0.0,0.0,0.2974998785949325,0.5025001342972116,0.4000871663922051,0.0736725104298437
